"","nem","ruzHiz","solRad","sicak","etiket"
"1",79.6,0.368421052631579,0.271626297577855,0.0315789473684211,"3"
"2",79.7,0.368421052631579,0.674740484429066,0.0105263157894736,"3"
"3",79.5,0.421052631578948,0.36159169550173,0.0736842105263157,"3"
"4",79.5,0.421052631578948,0.366782006920415,0.0842105263157896,"3"
"5",79.7,0.368421052631579,0.878892733564014,0.0105263157894736,"3"
"6",79.9,0.368421052631579,0.610726643598616,0.0736842105263157,"3"
"7",80.3,0.315789473684211,0.14878892733564,0.147368421052631,"3"
"8",79.8,0.368421052631579,0.955017301038062,0.0210526315789473,"3"
"9",79.6,0.421052631578948,0.792387543252595,0.0842105263157896,"3"
"10",80,0.368421052631579,0.801038062283737,0.0736842105263157,"3"
"11",79.5,0.421052631578948,0.794117647058824,0.0947368421052632,"3"
"12",79.1,0.421052631578948,0.619377162629758,0.136842105263158,"3"
"13",79.1,0.421052631578948,0.634948096885813,0.136842105263158,"3"
"14",78.9,0.421052631578948,0.441176470588235,0.168421052631579,"3"
"15",79.4,0.421052631578948,0.93598615916955,0.0947368421052632,"3"
"16",79.1,0.421052631578948,0.716262975778547,0.126315789473684,"3"
"17",79.3,0.421052631578948,0.832179930795848,0.115789473684211,"3"
"18",79.2,0.421052631578948,0.622837370242215,0.157894736842105,"3"
"19",78.7,0.421052631578948,0.731833910034602,0.147368421052631,"3"
"20",79.5,0.421052631578948,0.683391003460208,0.157894736842105,"3"
"21",79.9,0.368421052631579,0.420415224913495,0.189473684210526,"3"
"22",78.7,0.473684210526316,0.764705882352941,0.157894736842105,"3"
"23",79.4,0.421052631578948,0.737024221453287,0.157894736842105,"3"
"24",78.8,0.421052631578948,0.480968858131488,0.210526315789474,"3"
"25",79.3,0.421052631578948,0.961937716262976,0.126315789473684,"3"
"26",79,0.421052631578948,0.92560553633218,0.136842105263158,"3"
"27",77.8,0.526315789473684,0.401384083044983,0.242105263157895,"3"
"28",79,0.421052631578948,0.854671280276817,0.178947368421053,"3"
"29",76.7,0.68421052631579,0.314878892733564,0.315789473684211,"3"
"30",77.5,0.578947368421053,0.626297577854671,0.252631578947368,"3"
